gene_id	gene_name	grpB_R1	grpB_R2	grpB_R3	grpA_R1	grpA_R2	grpA_R3
ENSG00000164211.13	STARD4	2103	2464.001	2466	1851.999	1913.999	1861
ENSG00000164219.10	PGGT1B	2642.996	2651.976	2817.787	2339	2274.976	2741.943
ENSG00000164220.7	F2RL2	2	15	3	2	11	5
ENSG00000164221.13	CCDC112	743	730.999	907	595	522	835.001
ENSG00000164236.12	ANKRD33B	133	281	121	159	228	168
ENSG00000164237.9	CMBL	46	2	2	39	7	3
ENSG00000164241.13	C5orf63	6	2	2	12	8	14
ENSG00000164244.20	PRRC1	3990.999	4536	3186.999	3637	3730	3399
ENSG00000164251.5	F2RL1	26	42	44	47	67	56
ENSG00000164252.13	AGGF1	3217.871	3398.69	3352	3369.967	3182.372	3517.05
ENSG00000164253.14	WDR41	1909.002	2118.998	2077.001	1849	1900.999	2208.001
ENSG00000164256.10	PRDM9	0	0	0	0	1	1
ENSG00000164258.12	NDUFS4	1223	1461.999	1308	1159	1156	1436.999
ENSG00000164265.9	SCGB3A2	0	0	0	0	2	0
ENSG00000164266.10	SPINK1	487	2015.999	283	1332	2127	929
ENSG00000164270.17	HTR4	0	0	0	0	0	0
ENSG00000164283.13	ESM1	0	1	1	1	1	0
ENSG00000164284.15	GRPEL2	426	537	444	508.941	477.876	519
ENSG00000164287.12	CDC20B	2	1	2	0	0	0
ENSG00000164291.17	ARSK	106	141	120	126.001	126	178
ENSG00000164292.13	RHOBTB3	212	500	128	337.999	511.999	228
ENSG00000164294.14	GPX8	1	1	0	0	0	0
ENSG00000164296.7	TIGD6	525	554	508.001	528	520	541
ENSG00000164299.7	SPZ1	0	0	0	0	0	0
ENSG00000164300.17	SERINC5	14333.265	12098.559	14852.659	14196.611	10255.591	17209.849
ENSG00000164303.11	ENPP6	1	3	4	1	4	2
ENSG00000164304.16	CAGE1	0	0	3	0	4	4
ENSG00000164305.19	CASP3	1879	2400	2347.999	2038	2350.999	2725
ENSG00000164306.11	PRIMPOL	267	327.999	333	289	299.001	382.999
ENSG00000164307.13	ERAP1	7952	9601	4296	8444.001	8607.999	4793.999
ENSG00000164308.17	ERAP2	179	225	2362.999	161.999	215.001	1973.999
ENSG00000164309.15	CMYA5	61	86	33	73	69	50
ENSG00000164318.18	EGFLAM	0	0	0	0	0	1
ENSG00000164323.14	CFAP97	945	917	699	1152	978	839
ENSG00000164325.8	TMEM174	1	0	0	0	0	0
ENSG00000164326.5	CARTPT	0	0	0	0	0	0
ENSG00000164327.13	RICTOR	3108.998	3477.001	2853	2804.002	2719	2814
ENSG00000164329.13	TENT2	4035.999	4544.001	4425.998	3899.001	3834.001	4464.998
ENSG00000164330.17	EBF1	103	116	11	184	152	13
ENSG00000164331.10	ANKRA2	691.999	891.999	741.998	749.999	765.999	802
ENSG00000164332.8	UBLCP1	2124	2230	2106	2236	2003	2343
ENSG00000164334.15	FAM170A	3	2	1	0	1	3
ENSG00000164338.10	UTP15	1199.999	1178.999	1262.999	1187	1153	1457
ENSG00000164342.12	TLR3	11	6	7	8	8	5
ENSG00000164344.16	KLKB1	15.005	7	4	13	7	6
ENSG00000164346.10	NSA2	4125.559	3313.927	3378.918	4146.29	3060.763	3738.753
ENSG00000164347.18	GFM2	1911	2023	1954	1889	1916	2155
ENSG00000164362.21	TERT	0	0	0	0	0	0
ENSG00000164363.10	SLC6A18	0	0	0	0	0	0
ENSG00000164366.4	CCDC127	1120.941	1251	1003	1156.964	1100	1092
ENSG00000164379.7	FOXQ1	1	4	15	4	3	6
ENSG00000164385.9	LINC01600	0	0	0	0	0	0
ENSG00000164393.8	ADGRF2	0	0	0	0	0	1
ENSG00000164398.14	ACSL6	1	1	0	2.118	0	1
ENSG00000164399.5	IL3	0	0	0	0	0	0
ENSG00000164400.6	CSF2	4	21	0	16	37	10
ENSG00000164402.14	SEPTIN8	274	371.999	445.999	307.999	398.999	359
ENSG00000164403.14	SHROOM1	138.999	169	160	150.999	181	161
ENSG00000164404.8	GDF9	2	8	11	6	4	5
ENSG00000164405.11	UQCRQ	2420.001	2317	2263	2655	2186	2516.001
ENSG00000164406.8	LEAP2	19	33.999	32	42	48	47
ENSG00000164411.12	GJB7	0	0	0	0	0	0
ENSG00000164414.18	SLC35A1	1152.839	1279.602	1186.191	1062.328	1074.688	1178.372
ENSG00000164418.20	GRIK2	1	0	1	0	0	0
ENSG00000164430.16	CGAS	1392	1564	1573	1348	1402	1511
ENSG00000164434.12	FABP7	1	0	0	0	0	0
ENSG00000164438.6	TLX3	0	0	0	0	0	0
ENSG00000164440.15	TXLNB	162	369.474	582.219	235	365.075	669
ENSG00000164442.10	CITED2	4355	4172	4594	4323	3518	4919
ENSG00000164451.13	CALHM4	0	0	0	0	0	0
ENSG00000164458.9	TBXT	0	0	0	0	0	0
ENSG00000164463.12	CREBRF	1876	2681	1465	1939	1841	1615.001
ENSG00000164465.18	DCBLD1	187	324	109	160.001	228	116.001
ENSG00000164466.13	SFXN1	580	399	601	474	322.999	545
ENSG00000164483.17	SAMD3	1	0	1	0	0	0
ENSG00000164484.11	TMEM200A	4	4	1	3	4	0
ENSG00000164485.15	IL22RA2	6	11	2	1	4	6
ENSG00000164488.12	DACT2	1	0	0	0	0	0
ENSG00000164494.12	PDSS2	1389	1422	1225	1304	1235	1312
ENSG00000164500.6	SPATA48	0	0	0	0	0	0
ENSG00000164506.14	STXBP5	3468.999	3824.001	3194.999	3354.999	3326	3496
ENSG00000164508.4	H2AC1	0	0	0	0	0	0
ENSG00000164509.15	IL31RA	3	7	5	1	12	0
ENSG00000164512.18	ANKRD55	6	8	9	4	4	6
ENSG00000164520.11	RAET1E	0	0	0	0	0	0
ENSG00000164530.15	PI16	0	6	0	3	2	0
ENSG00000164532.11	TBX20	0	0	0	0	0	2
ENSG00000164535.15	DAGLB	2247.996	2390.97	2801.107	2163.194	1971.896	2827.85
ENSG00000164542.12	KIAA0895	1	3	1	3	2	1
ENSG00000164543.7	STK17A	2719	3413	2266	3527.999	3528	2977
ENSG00000164548.11	TRA2A	1883	1770.001	2056.001	2057.999	1629	2073
ENSG00000164556.7	FAM183BP	1	5	2	1	3	1
ENSG00000164574.16	GALNT10	2213.999	2409.493	2405.999	2240.001	2252.553	2602
ENSG00000164576.12	SAP30L	1807	1962	1933	1986	1744	2139.999
ENSG00000164587.13	RPS14	15381	17804.991	14563.507	15376	14531.993	16732.383
ENSG00000164588.8	HCN1	0	0	0	0	0	0
ENSG00000164591.13	MYOZ3	2	0	0	0	0	0
ENSG00000164597.13	COG5	2207	2460.999	2464	2146	2032	2510.001
ENSG00000164600.7	NEUROD6	0	0	0	0	0	0
ENSG00000164603.12	BMT2	1075	1403	1364	1049	1170	1316
ENSG00000164604.12	GPR85	9	14	23	30	21.001	59
ENSG00000164609.10	SLU7	4333.001	4866.999	3989.999	4543.001	4178.999	4530.003
ENSG00000164610.9	RP9	508.843	526.131	524.596	543.372	457.798	537.54
ENSG00000164611.13	PTTG1	88	116	103	87.001	110.001	91
ENSG00000164615.5	CAMLG	895	985	834	884	882	954
ENSG00000164616.16	FBXL21P	0	0	0	0	0	0
ENSG00000164619.10	BMPER	4	1	3	2	0	0
ENSG00000164620.9	RELL2	789	1000	1079	861	816	984
ENSG00000164621.5	SMAD5-AS1	1	2	0	1	1	1
ENSG00000164626.9	KCNK5	23	21	32	12	20	34
ENSG00000164627.18	KIF6	0	1	0	0	0	0
ENSG00000164631.19	ZNF12	1605	1942	1637.001	1764	1523	1760
ENSG00000164638.10	SLC29A4	9	4	4	9	5	9
ENSG00000164645.3	TEX47	0	0	0	0	0	0
ENSG00000164647.9	STEAP1	66.103	30.243	33.944	61.797	56.617	36.905
ENSG00000164649.20	CDCA7L	63	56	63	72	42	73
ENSG00000164651.16	SP8	0	0	0	2	0	0
ENSG00000164654.16	MIOS	1777	1788	1929.001	1797	1688	2047.001
ENSG00000164659.15	KIAA1324L	6	8	8	1	5	9
ENSG00000164663.14	USP49	346.001	436.999	502	479	374	765
ENSG00000164669.13	INTS4P1	1.5	4.962	4.949	2.945	0	1.44
ENSG00000164674.15	SYTL3	141	194	121	250	190	142
ENSG00000164675.11	IQUB	7	4	3.04	2	7.26	4
ENSG00000164683.17	HEY1	9	19	18	20	12	17
ENSG00000164684.13	ZNF704	3	16	3	7	10	1
ENSG00000164687.11	FABP5	8970.74	11171.12	6420.884	10518.4	12092.635	7768.802
ENSG00000164690.8	SHH	1	1	0	0	0	0
ENSG00000164691.17	TAGAP	840	915.001	1561.999	735	763	1603.001
ENSG00000164692.18	COL1A2	44	27	62	87	66	133
ENSG00000164694.17	FNDC1	1	0	0	0	1	0
ENSG00000164695.5	CHMP4C	4	4	4	6	9	3
ENSG00000164707.15	SLC13A4	0	0	2	0	1	0
ENSG00000164708.6	PGAM2	0	3	0	2	2	0
ENSG00000164713.10	BRI3	10526	11847	9914	15817	11142.001	15036.999
ENSG00000164715.6	LMTK2	1727	1904	1163	1531	1444	813
ENSG00000164729.7	SLC35G3	0	0	0	0	0	0
ENSG00000164733.21	CTSB	231289.991	390380	323909.998	295218	354789.999	437171.999
ENSG00000164736.6	SOX17	0	0	0	0	0	0
ENSG00000164740.5	SEPTIN7P5	0	0	1	0.5	0	0
ENSG00000164741.15	DLC1	420	381	354	288	319	291
ENSG00000164742.16	ADCY1	0	0	0	0	0	1
ENSG00000164743.5	C8orf48	4	0	1	3	0	0
ENSG00000164744.13	SUN3	3	0	2	0	4	2
ENSG00000164746.14	C7orf57	55	41	41	41	39	45
ENSG00000164749.13	HNF4G	2	0	0	0	0	0
ENSG00000164751.15	PEX2	1590	1622.913	1584.999	1365	1313	1693.999
ENSG00000164754.15	RAD21	10879	11947.001	10762	10347	10138.708	11271.001
ENSG00000164756.12	SLC30A8	0	0	0	0	0	0
ENSG00000164758.7	MED30	413	571	457	482	512	538.001
ENSG00000164761.9	TNFRSF11B	7	35	9	11	19	10
ENSG00000164764.11	SBSPON	1	0	0	0	0	1
ENSG00000164776.9	PHKG1	35	52	41	47	29	37
ENSG00000164778.4	EN2	3	0	1	0	1	1
ENSG00000164794.9	KCNV1	1	0	0	0	0	1
ENSG00000164796.18	CSMD3	0	1	0	0	0	0
ENSG00000164808.17	SPIDR	1406.998	1932.999	1516	1648.999	1528	1749
ENSG00000164815.11	ORC5	555.999	566	596.001	518.001	541	622.999
ENSG00000164816.8	DEFA5	0	0	0	0	0	0
ENSG00000164818.16	DNAAF5	934.999	813.999	907	1166.001	880	1055
ENSG00000164821.5	DEFA4	0	0	0	0	0	0
ENSG00000164822.5	DEFA6	0	0	0	0	0	0
ENSG00000164823.11	OSGIN2	3275	4677.999	2882	3744	3942.001	3625.001
ENSG00000164825.4	DEFB1	0	0	0	0	0	0
ENSG00000164828.18	SUN1	2991.691	3768.14	4120.237	2867	2971.999	3921.612
ENSG00000164830.18	OXR1	2094.957	2249	2084.946	1814.999	1632.999	2091.983
ENSG00000164841.5	TMEM74	0	1	2	1	0	2
ENSG00000164845.16	FAM86FP	3.002	7.001	5.117	8.668	11.298	3.768
ENSG00000164849.10	GPR146	54	70	46	61	55	43
ENSG00000164850.15	GPER1	13	22	10	19	22	11
ENSG00000164853.9	UNCX	1	0	0	0	0	0
ENSG00000164855.16	TMEM184A	0	1	0	3	5	3
ENSG00000164867.11	NOS3	11	6	4	11	9	1
ENSG00000164871.17	SPAG11B	0	0	0	0	0	0
ENSG00000164877.19	MICALL2	3851	5482	4222.999	4364.999	4376	3883.001
ENSG00000164879.7	CA3	2	6	5	4	2	3
ENSG00000164880.16	INTS1	8404.001	8865.001	7907.999	9680	7474.999	8763.001
ENSG00000164885.13	CDK5	1016.999	1081	1026	969	812	889
ENSG00000164889.14	SLC4A2	11122	11281.998	11101.999	12453	10359.001	12783.999
ENSG00000164893.9	SLC7A13	0	0	0	0	0	0
ENSG00000164896.20	FASTK	3621	4833.999	4579.999	4674.001	4172	4722
ENSG00000164897.14	TMUB1	1895.001	1946	1821	2062.001	1740.999	1972.999
ENSG00000164898.13	FMC1	252.209	295.01	200.6	281.08	236.552	195.322
ENSG00000164900.4	GBX1	0	0	0	0	0	0
ENSG00000164902.14	PHAX	2790	2974	2582.001	2723.001	2672.999	3019.999
ENSG00000164904.18	ALDH7A1	57.999	58.001	60	75.999	45.001	104.999
ENSG00000164916.11	FOXK1	3246	3462	3433	3138	3026	3394
ENSG00000164919.11	COX6C	3248.999	3257	3086.999	3196	2850	3250.999
ENSG00000164920.9	OSR2	4	2	1	1	1	0
ENSG00000164924.18	YWHAZ	40476.042	49042.282	40520.72	43565.396	48666.05	45636.008
ENSG00000164929.17	BAALC	139.001	703	90	418	698.999	155
ENSG00000164930.12	FZD6	24	51	30	19	28	30
ENSG00000164932.13	CTHRC1	5	18	6	4	9	0
ENSG00000164933.12	SLC25A32	1629	1598	1446.999	1812	1590	1667
ENSG00000164934.14	DCAF13	2915.001	2344.969	2973.623	3162.866	2450.924	3629.97
ENSG00000164935.6	DCSTAMP	4252.001	6605	4013	6674.999	7158.999	5012.001
ENSG00000164938.14	TP53INP1	1368	1701	1116	1348	1272	1087
ENSG00000164941.14	INTS8	2317	2497.999	2566.999	2235	2205.999	2620
ENSG00000164944.12	VIRMA	3952.001	4317	3857.001	3866	3714.999	4013
ENSG00000164946.19	FREM1	1	1	0	2	0	0
ENSG00000164949.8	GEM	559	1149.999	273.999	1175	1553	354
ENSG00000164951.16	PDP1	972.999	1341	1251	946.999	1338	1336.001
ENSG00000164953.16	TMEM67	36	38	37	49	41	48
ENSG00000164961.16	WASHC5	4099.001	4578.001	4577.001	4810	4413	5676.999
ENSG00000164967.10	RPP25L	487	627	468	482	533	570
ENSG00000164970.15	FAM219A	967.999	1284	1084	1394	1569.999	1334
ENSG00000164972.13	C9orf24	0	2	2	2	5	2
ENSG00000164975.15	SNAPC3	1262	1435	1325.332	1389.001	1129	1457.001
ENSG00000164976.9	MYORG	6	18	7	18	24	8
ENSG00000164978.18	NUDT2	627	757	508	689	648	521
ENSG00000164983.7	TMEM65	1295	1848	1234	1340	1459	1283
ENSG00000164985.15	PSIP1	1073.71	1349.826	1315	981.801	995.553	1231
ENSG00000164989.17	CCDC171	40	61	35	36	39	41
ENSG00000165006.14	UBAP1	3958	4565	3882.001	4145.001	4117.999	4443.001
ENSG00000165023.7	DIRAS2	131	130	14	370	252	82
ENSG00000165025.15	SYK	19877.999	21478.999	22964.001	20068.999	16859	23532.001
ENSG00000165028.12	NIPSNAP3B	51.621	105.982	65.485	71.46	75.385	50.542
ENSG00000165029.16	ABCA1	10134.999	14915.002	5966	9374	10569	8077
ENSG00000165030.4	NFIL3	907	1270	934	1100	1030	1224
ENSG00000165046.12	LETM2	145	170.999	171	111	177.999	186
ENSG00000165055.15	METTL2B	1621.96	1811.693	1663.772	1591.262	1658.311	1832.436
ENSG00000165059.7	PRKACG	0	0	0	0	0	0
ENSG00000165060.14	FXN	339.753	262.006	347.701	283.233	287.539	439.782
ENSG00000165061.15	ZMAT4	1	1	0	1	0	0
ENSG00000165066.13	NKX6-3	0	0	1	0	0	0
ENSG00000165071.14	TMEM71	156	308	206	182.999	245.999	296
ENSG00000165072.10	MAMDC2	0	0	0	0	0	0
ENSG00000165076.14	PRSS37	2	1	1	0	0	0
ENSG00000165078.13	CPA6	0	1	0	0	0	0
ENSG00000165084.16	C8orf34	0	0	2	2	0	0
ENSG00000165091.17	TMC1	11	18.001	5	10	15.999	10
ENSG00000165092.13	ALDH1A1	38	46	63	74	73	102
ENSG00000165097.16	KDM1B	3457	4576.001	4891.999	3308	3941	4810.999
ENSG00000165102.15	HGSNAT	5233.64	5851.556	5882.645	5006.476	4710.899	5518.797
ENSG00000165105.10	RASEF	3	3	5	1	5	5
ENSG00000165113.13	GKAP1	29.999	27	14.137	26.318	12.453	24.588
ENSG00000165115.15	KIF27	210.742	223.116	134.094	168.393	203.959	158.407
ENSG00000165118.15	C9orf64	1234	1587	1218	1461	1623	1604
ENSG00000165119.21	HNRNPK	34383.77	36611.122	35112.425	33709.53	32922.374	37217.398
ENSG00000165120.5	SSMEM1	0	5	1	2	0	2
ENSG00000165121.11	AL353743.1	49.8	36.78	64.129	34.457	39.802	66.418
ENSG00000165124.18	SVEP1	14	26	19	23	16	29
ENSG00000165125.20	TRPV6	17	82.999	6	51.648	116.574	26
ENSG00000165131.7	LLCFC1	15	20	11	10	9	7
ENSG00000165138.18	ANKS6	153	150	112	224	153.001	139.001
ENSG00000165140.10	FBP1	89963.001	81788	73227	79044	64253	66525
ENSG00000165152.9	PGAP4	0	0	0	0	0	0
ENSG00000165156.15	ZHX1	2821.149	2854.936	2755.133	2775.003	2556.042	2919.137
ENSG00000165164.14	CFAP47	5	1	1	3	0	0
ENSG00000165168.8	CYBB	430346	381118	398585	425044	345032	471250
ENSG00000165169.11	DYNLT3	2929	3209	2458	2999	2842	2754
ENSG00000165171.11	METTL27	0	0	1	0	1	0
ENSG00000165175.15	MID1IP1	2290	3669	2481.001	2884	3118	3185.001
ENSG00000165178.9	NCF1C	4855.125	7425.736	6231.776	4585.026	5674.481	5731.755
ENSG00000165181.16	SHOC1	0	0	0	0	0	0
ENSG00000165182.11	CXorf58	4	4	8	2	1	4
ENSG00000165185.14	KIAA1958	317	236	291	290	199.999	307
ENSG00000165186.12	PTCHD1	0	0	0	1	0	1
ENSG00000165188.13	RNF183	0	1	1	1	2	0
ENSG00000165192.14	ASB11	0	0	0	1	0	1
ENSG00000165194.15	PCDH19	0	0	0	0	0	0
ENSG00000165195.15	PIGA	666.003	682.012	706	769.018	634.998	858
ENSG00000165197.5	VEGFD	10	25	14	13	35	26
ENSG00000165202.3	OR1Q1	0	2	0	0	0	1
ENSG00000165204.3	OR1K1	0	0	0	0	0	0
ENSG00000165209.19	STRBP	446	790.37	391.001	464	697.06	433
ENSG00000165215.6	CLDN3	0	1	1	0	0	0
ENSG00000165219.22	GAPVD1	7173	7381.999	7081	6865.002	6294.999	7392.999
ENSG00000165233.18	CARD19	2363.999	3705.999	2868	3468.999	3617	4002
ENSG00000165238.16	WNK2	38	107	33	51	74.001	43
ENSG00000165240.20	ATP7A	1981.088	2060.686	2191.835	1721.065	1623.927	2093.545
ENSG00000165244.7	ZNF367	15	32	30	19	17	33
ENSG00000165246.14	NLGN4Y	0	0	0	0	0	1
ENSG00000165259.14	HDX	56	49	46	41	39.001	67
ENSG00000165264.11	NDUFB6	2014	2356.999	1942	2074	2156	2074
ENSG00000165269.13	AQP7	3	1	2	1	1	3
ENSG00000165271.17	NOL6	4455.001	3828	5080.999	4789	3609.001	5347
ENSG00000165272.16	AQP3	1579	3148	3339	1227	2030	2043
ENSG00000165275.10	TRMT10B	303	356	356	324.998	328	405
ENSG00000165280.16	VCP	20831	21304.999	19600	23856	21496.001	22982.001
ENSG00000165282.14	PIGO	1540.999	1867.001	1598	1871.999	1664	1791
ENSG00000165283.16	STOML2	2881	3089	2589	3455	2995	3421
ENSG00000165288.11	BRWD3	2108.999	2011	2005	1959	1648	2028
ENSG00000165300.7	SLITRK5	3	1	4	0	0	2
ENSG00000165304.8	MELK	14	19	15	13.001	12	14
ENSG00000165309.14	ARMC3	1	1	0	0	0	0
ENSG00000165312.6	OTUD1	919	1126	1019	1108	844	1119
ENSG00000165322.18	ARHGAP12	906	1344	856	1078	1195	1168
ENSG00000165323.15	FAT3	1	0	2	0	0	2
ENSG00000165325.13	DEUP1	0	0	0	0	0	0
ENSG00000165338.16	HECTD2	116	142	105	115	122.999	112.999
ENSG00000165349.12	SLC7A3	0	0	0	0	0	0
ENSG00000165355.7	FBXO33	1673	1585	1573	1716	1400	1697
ENSG00000165359.15	INTS6L	778	1019.001	1102.999	860.999	783	1013
ENSG00000165370.2	GPR101	0	0	0	0	0	0
ENSG00000165376.11	CLDN2	0	0	0	0	0	0
ENSG00000165379.13	LRFN5	1	0	0	1	0	0
ENSG00000165383.11	LRRC18	0	0	0	0	0	0
ENSG00000165389.7	SPTSSA	1328	1352	1448	1155	1150	1496
ENSG00000165392.11	WRN	834.999	902	879	897	856	1034
ENSG00000165406.16	MARCHF8	1221	1341	915	1365.999	1166	1048
ENSG00000165409.17	TSHR	2	0	0	1	0	1
ENSG00000165410.15	CFL2	243.999	204	251	269	284	286
ENSG00000165416.14	SUGT1	2479	2651	2681.998	2643.988	2393	3138.995
ENSG00000165417.12	GTF2A1	4188	4522	3828.001	3894	4234.999	4287
ENSG00000165424.7	ZCCHC24	896	895	1009	629	637	888
ENSG00000165434.8	PGM2L1	650.978	691	899	610	578	983
ENSG00000165443.12	PHYHIPL	0	1	0	0	0	0
ENSG00000165449.11	SLC16A9	0	0	0	0	0	0
ENSG00000165457.14	FOLR2	4	2	19	1	5	15
ENSG00000165458.14	INPPL1	8807	9648.001	9515.999	10065	8628.002	10252
ENSG00000165462.5	PHOX2A	0	0	0	0	0	0
ENSG00000165471.6	MBL2	0	0	0	1	0	2
ENSG00000165474.8	GJB2	494	868	327	1484	1475	1692
ENSG00000165475.15	CRYL1	876	1018	1013	833.001	720.001	1104
ENSG00000165476.14	REEP3	5464	5490	5306	5405	4987	5504
ENSG00000165478.7	HEPACAM	1	0	0	0	0	0
ENSG00000165480.16	SKA3	17	20	8	20	8	9
ENSG00000165487.14	MICU2	3056.001	3594	3095	3146.999	3031	3378
ENSG00000165490.13	DDIAS	546	717.001	826.001	354.001	616.001	669
ENSG00000165494.11	PCF11	4865.999	5578	5374	5907.025	5120	5986.001
ENSG00000165495.16	PKNOX2	2	1	0	1	1	0
ENSG00000165496.5	RPL10L	0	0	0	0	0	1
ENSG00000165501.17	LRR1	739.622	732.873	683.308	731.414	698.957	795.224
ENSG00000165502.7	RPL36AL	6681.187	6902.305	5870.971	6628.506	6100.391	6314.814
ENSG00000165506.14	DNAAF2	570	579	559	584	514	600
ENSG00000165507.9	DEPP1	28	75	31	56	103	24
ENSG00000165509.13	MAGEC3	0	0	0	0	0	0
ENSG00000165511.6	C10orf25	69	46	51	92	63	85
ENSG00000165512.5	ZNF22	1407	1245	1372	1462	1219	1663
ENSG00000165516.11	KLHDC2	967	1064.999	926	1107	972.001	1016.999
ENSG00000165521.15	EML5	3	3	8	2	0	5
ENSG00000165525.18	NEMF	5390.001	5567.998	5406	5425.002	4994.001	5892.999
ENSG00000165526.9	RPUSD4	1171.001	1237	1188	1383.998	1239	1441
ENSG00000165527.7	ARF6	10696	11207	12033	10939.708	10224	13627
ENSG00000165533.18	TTC8	144	127	142.001	191	146.999	195
ENSG00000165548.11	TMEM63C	11	7.024	18	19.119	9	18.049
ENSG00000165553.4	NGB	0	0	0	0	0	0
ENSG00000165555.9	NOXRED1	13	22	17	12	17	18
ENSG00000165556.10	CDX2	2	5	0	4	5	2
ENSG00000165566.12	AMER2	2	0	1	0	1	0
ENSG00000165568.18	AKR1E2	48	72	44.001	48.001	62	45
ENSG00000165572.8	KBTBD6	241.186	238.051	275.772	240.849	243.614	325.618
ENSG00000165583.14	SSX5	0	0	0	0	0	0
ENSG00000165584.16	SSX3	0	0	0	0	0	0
ENSG00000165588.17	OTX2	0	1	0	0	0	0
ENSG00000165591.6	FAAH2	0	0	0	0	1	2
ENSG00000165606.8	DRGX	0	2	0	0	0	0
ENSG00000165609.13	NUDT5	3427	3519	3305.999	3644	3195.001	3371
ENSG00000165617.14	DACT1	44	28	20	28.919	23	21
ENSG00000165621.8	OXGR1	0	0	0	0	0	0
ENSG00000165623.10	UCMA	0	0	0	0	0	0
ENSG00000165626.17	BEND7	2	0	0	0	0	2
ENSG00000165629.20	ATP5F1C	6142.92	6297.914	6330.987	5900.94	5594.888	6527.977
ENSG00000165630.14	PRPF18	1520.454	1627.991	1476.001	1549	1392.907	1731
ENSG00000165632.8	TAF3	1941	2237	2084	2037	1843	2261
ENSG00000165633.13	VSTM4	21	28	6	15	24	14
ENSG00000165637.13	VDAC2	8476.553	9262.845	8123.865	8502.041	8248.055	8664.897
ENSG00000165643.11	SOHLH1	0	0	0	0	0	0
ENSG00000165644.11	COMTD1	472.001	470	556	542	451.999	559.999
ENSG00000165646.14	SLC18A2	1	2	0	1	1	0
ENSG00000165650.12	PDZD8	1987	1932.254	1971.901	1924.917	1684.052	2132.843
ENSG00000165655.17	ZNF503	189	131	180	196	157	235
ENSG00000165660.8	ABRAXAS2	2182	2277	2119	2126	1988	2238
ENSG00000165661.17	QSOX2	1086	1198	1221	1333	1040	1362
ENSG00000165669.14	FAM204A	1513.998	1562.001	1526	1496	1296	1687.998
ENSG00000165671.20	NSD1	8761.001	7814	7275	8641.999	7278	8373
ENSG00000165672.7	PRDX3	8334	8855	8465.991	8661	8238.001	9601
ENSG00000165675.16	ENOX2	1417.001	1487.999	1522	1537	1282	1626
ENSG00000165678.21	GHITM	15068	16550	13194	15668	14433	14538
ENSG00000165682.14	CLEC1B	0	0	0	0	2	0
ENSG00000165684.4	SNAPC4	1081	1198	1364	1231	1055	1494
ENSG00000165685.8	TMEM52B	810	876	761	628	706	686
ENSG00000165688.12	PMPCA	3286.001	3399.968	2902.001	3566.999	3002.96	3394.992
ENSG00000165689.17	ENTR1	1292.001	1678	1720.999	1532.996	1393	1869.001
ENSG00000165694.9	FRMD7	0	1	0	0	0	0
ENSG00000165695.10	AK8	412	1082	349	587	940	484
ENSG00000165698.16	SPACA9	27	31	23	34	29	27
ENSG00000165699.15	TSC1	3948.002	5011	3824	4972	4068.999	4639.999
ENSG00000165702.14	GFI1B	5	1	0	2	2	0
ENSG00000165704.15	HPRT1	1615	1709	1970	1282	1470	1844
ENSG00000165714.11	BORCS5	464	827.001	614	551.999	681	663
ENSG00000165716.11	DIPK1B	0	0	1	1	1	0
ENSG00000165724.6	ZMYND19	900	973	908	1004	880	1001
ENSG00000165730.16	STOX1	2	0	3	3	0	4
ENSG00000165731.20	RET	41	80	36.001	51	51	21
ENSG00000165732.13	DDX21	17255	15191	17428	16612.983	14604	19820
ENSG00000165733.8	BMS1	4400.745	4019.889	4040.591	4417.674	3732.383	4567.867
ENSG00000165752.17	STK32C	1000	1581	970	1057.001	1479	955.001
ENSG00000165757.9	JCAD	6	6	9	39	12	24
ENSG00000165762.3	OR4K2	5	0	3	0	0	0
ENSG00000165775.18	FUNDC2	2792.631	3093.303	2722.989	3019.172	2716.339	2780.503
ENSG00000165782.10	PIP4P1	2591	3007.999	2676.999	3076	2640	3113
ENSG00000165792.17	METTL17	2425	2934	2628.003	2913.999	2495.999	2876.001
ENSG00000165794.10	SLC39A2	5	14	1	2	5	5
ENSG00000165795.23	NDRG2	21442	43415.003	16071.004	23696.998	33968.002	11561.001
ENSG00000165799.5	RNASE7	3	6	0	3	5	0
ENSG00000165801.10	ARHGEF40	9023.999	11078.999	5292	10364.999	9576	5516
ENSG00000165802.22	NSMF	1158	1308	1453	1384.999	1152	1782.001
ENSG00000165804.16	ZNF219	3608.001	4522.999	2049	4477.999	3564	2357
ENSG00000165805.10	C12orf50	1	0	0	0	1	1
ENSG00000165806.20	CASP7	1030	1416	1229	1020.999	1234.001	1302
ENSG00000165807.8	PPP1R36	12	14	11.999	10	13	5
ENSG00000165810.17	BTNL9	0	0	1	0	0	0
ENSG00000165813.20	CCDC186	1757	1811	1770	1579.999	1542	1801.001
ENSG00000165816.13	VWA2	0	0	0	0	0	0
ENSG00000165819.12	METTL3	2031.998	2729.001	2561.999	2515.962	2285.999	2818.001
ENSG00000165821.12	SALL2	3	1	1	2	1	0
ENSG00000165828.15	PRAP1	0	0	0	0	0	0
ENSG00000165832.6	TRUB1	411	387	522	339	325	479
ENSG00000165837.12	ERICH6B	0	1	0	1	0	0
ENSG00000165841.11	CYP2C19	1	0	1	1	1	1
ENSG00000165861.14	ZFYVE1	1760.999	2093	1691	2031	1946.999	1966
ENSG00000165863.17	C10orf82	1	0	0	0	0	1
